depth,iteration,latency_ms,nodes_evaluated,cutoffs,move_chosen
1,1,0.2632,8,0,3
1,2,0.2372,8,0,3
1,3,0.2228,8,0,2
1,4,0.2234,8,0,3
1,5,0.2199,8,0,3
1,6,0.2155,8,0,3
1,7,0.2991,8,0,3
1,8,0.2764,8,0,3
1,9,0.2127,8,0,3
1,10,0.2212,8,0,3
2,1,1.2268,45,5,4
2,2,0.4218,21,6,3
2,3,0.6048,27,6,3
2,4,1.0425,39,6,3
2,5,0.7833,33,4,4
2,6,0.8697,31,6,3
2,7,1.0246,41,5,2
2,8,1.3139,48,5,2
2,9,0.6002,27,6,3
2,10,1.2878,46,5,4
3,1,4.0648,157,16,3
3,2,4.3345,178,23,3
3,3,2.1485,95,12,3
3,4,3.3625,132,17,4
3,5,6.3210,231,18,3
3,6,3.9776,145,14,2
3,7,3.9663,161,20,2
3,8,4.7389,190,21,3
3,9,5.1951,208,22,3
3,10,3.2349,136,19,2
4,1,22.9523,934,172,5
4,2,16.4024,664,106,3
4,3,25.0979,1016,158,2
4,4,16.0822,663,114,2
4,5,4.3757,217,63,3
4,6,20.0847,802,129,0
4,7,11.5302,485,97,4
4,8,17.6671,692,125,2
4,9,23.2945,939,172,5
4,10,25.8110,1021,153,6
5,1,60.5918,2488,349,3
5,2,43.5492,1924,432,5
5,3,46.4737,1826,266,2
5,4,86.6650,3618,603,3
5,5,38.2318,1694,284,4
5,6,112.8047,4403,582,3
5,7,69.1956,2866,489,2
5,8,86.4607,3187,590,3
5,9,72.2365,3059,534,4
5,10,55.7465,2285,347,1
6,1,129.2494,5547,1209,4
6,2,392.1704,15808,2579,1
6,3,99.8335,4556,1145,2
6,4,297.6929,12357,1891,1
6,5,223.1009,9201,1872,4
6,6,359.7041,14628,2346,1
6,7,132.6855,5305,790,3
6,8,143.4492,6113,1254,2
6,9,64.1957,2927,809,3
6,10,125.7805,5591,1360,2
