scenario_name,depth,latency_ms,move_chosen,nodes_evaluated,expected_optimal,is_optimal
empty_board,3,0.0031,3,0,3,True
empty_board,4,0.0019,3,0,3,True
empty_board,5,0.0014,3,0,3,True
early_game_1,3,0.0016,3,0,3,True
early_game_1,4,0.0011,3,0,3,True
early_game_1,5,0.0009,3,0,3,True
early_game_2,3,0.0023,3,0,3,True
early_game_2,4,0.0022,3,0,3,True
early_game_2,5,0.0012,3,0,3,True
early_game_3,3,2.0661,3,87,3,True
early_game_3,4,5.3916,3,294,3,True
early_game_3,5,14.1675,3,662,3,True
mid_game_1,3,1.6165,3,79,None,True
mid_game_1,4,5.4785,3,232,None,True
mid_game_1,5,13.2208,3,624,None,True
mid_game_2,3,1.4508,3,56,None,True
mid_game_2,4,1.7626,3,98,None,True
mid_game_2,5,9.5060,3,386,None,True
win_opportunity_horizontal,3,1.3703,3,56,3,True
win_opportunity_horizontal,4,1.5625,3,98,3,True
win_opportunity_horizontal,5,9.6729,3,392,3,True
win_opportunity_vertical,3,1.3426,3,56,3,True
win_opportunity_vertical,4,1.5123,3,98,3,True
win_opportunity_vertical,5,9.1144,3,386,3,True
must_block_horizontal,3,8.6122,6,344,None,True
must_block_horizontal,4,39.0149,6,1549,None,True
must_block_horizontal,5,237.0589,6,9948,None,True
must_block_vertical,3,0.7819,3,44,None,True
must_block_vertical,4,4.8092,3,202,None,True
must_block_vertical,5,18.7523,3,784,None,True
complex_1,3,5.8531,6,237,None,True
complex_1,4,41.7631,6,1699,None,True
complex_1,5,112.6944,6,5066,None,True
