test_type,timestamp,latency_ms,payload_size,success
websocket,7406.670091727,3.0278,39,True
websocket,7406.689543264,1.6106,39,True
websocket,7406.711526311,1.7196,39,True
websocket,7406.733500364,1.7613,39,True
websocket,7406.755320149,1.7815,39,True
websocket,7406.777062236,1.7229,39,True
websocket,7406.798727513,1.6014,39,True
websocket,7406.820300149,1.3367,39,True
websocket,7406.842284679,1.5312,39,True
websocket,7406.863887215,1.3196,39,True
websocket,7406.885706972,1.2806,39,True
websocket,7406.907721413,1.4156,39,True
websocket,7406.928498886,1.4324,39,True
websocket,7406.949361238,1.4736,39,True
websocket,7406.970436535,1.5421,39,True
websocket,7406.992215554,1.5385,39,True
websocket,7407.014077021,1.4822,39,True
websocket,7407.036100367,1.7160,39,True
websocket,7407.05765239,1.4537,39,True
websocket,7407.079787813,1.7368,39,True
websocket,7407.101435543,1.4319,39,True
websocket,7407.123547539,1.6953,39,True
websocket,7407.145083995,1.4215,39,True
websocket,7407.166937314,1.4535,39,True
websocket,7407.187468193,1.3072,39,True
websocket,7407.208837306,1.8247,39,True
websocket,7407.228790133,1.3610,39,True
websocket,7407.249447522,1.4777,39,True
websocket,7407.270464368,1.5597,39,True
websocket,7407.292143352,1.7937,39,True
websocket,7407.313258149,1.5796,39,True
websocket,7407.334478252,1.4386,39,True
websocket,7407.355072309,1.3847,39,True
websocket,7407.375403998,1.3569,39,True
websocket,7407.395883312,1.4184,39,True
websocket,7407.416090274,1.2648,39,True
websocket,7407.436768691,1.3587,39,True
websocket,7407.457720327,1.4827,39,True
websocket,7407.478282965,1.5403,39,True
websocket,7407.499946489,1.3474,39,True
websocket,7407.521896628,1.4198,39,True
websocket,7407.544375498,2.0662,39,True
websocket,7407.564621129,1.5452,39,True
websocket,7407.584881132,1.3640,39,True
websocket,7407.605308595,1.2447,39,True
websocket,7407.626290444,1.3146,39,True
websocket,7407.647067445,1.4241,39,True
websocket,7407.668381653,1.7763,39,True
websocket,7407.689890757,1.4398,39,True
websocket,7407.711963463,1.6375,39,True
websocket,7407.733821847,1.5258,39,True
websocket,7407.756156929,1.9216,39,True
websocket,7407.777733448,1.5995,39,True
websocket,7407.799331768,1.3758,39,True
websocket,7407.821322013,1.5137,39,True
websocket,7407.84311018,1.5339,39,True
websocket,7407.864773207,1.4071,39,True
websocket,7407.886545954,1.3399,39,True
websocket,7407.908725506,1.7223,39,True
websocket,7407.930316265,1.4736,39,True
websocket,7407.952331648,1.5368,39,True
websocket,7407.974366887,1.7334,39,True
websocket,7407.996125538,1.6855,39,True
websocket,7408.018240452,1.9951,39,True
websocket,7408.03967864,1.5705,39,True
websocket,7408.061441728,1.4961,39,True
websocket,7408.083390598,1.6227,39,True
websocket,7408.105164112,1.6158,39,True
websocket,7408.126687636,1.3142,39,True
websocket,7408.14732744,1.4744,39,True
websocket,7408.167971578,1.3290,39,True
websocket,7408.189962483,1.5438,39,True
websocket,7408.211676964,1.4226,39,True
websocket,7408.233238033,1.5266,39,True
websocket,7408.255324488,1.8043,39,True
websocket,7408.277089293,1.7721,39,True
websocket,7408.299026799,1.8903,39,True
websocket,7408.320763787,1.7666,39,True
websocket,7408.342096319,1.3097,39,True
websocket,7408.36409989,1.4562,39,True
websocket,7408.385820981,1.3941,39,True
websocket,7408.407717665,1.4876,39,True
websocket,7408.429745665,1.6642,39,True
websocket,7408.451219037,1.3305,39,True
websocket,7408.473375007,1.6788,39,True
websocket,7408.494227639,1.8208,39,True
websocket,7408.514066276,1.4457,39,True
websocket,7408.534187243,1.2900,39,True
websocket,7408.555493003,1.9014,39,True
websocket,7408.577053556,1.6696,39,True
websocket,7408.598767479,1.5725,39,True
