depth,iteration,latency_ms,nodes_evaluated,cutoffs,move_chosen
1,1,0.2488,8,0,1
1,2,0.2175,8,0,3
1,3,0.2138,8,0,3
1,4,0.2116,8,0,4
1,5,0.2079,8,0,3
1,6,0.2125,8,0,3
1,7,0.2836,8,0,3
1,8,0.2693,8,0,6
1,9,0.2242,8,0,2
1,10,0.2170,8,0,3
2,1,0.6270,27,5,4
2,2,0.9313,37,5,4
2,3,0.5997,27,6,3
2,4,0.6173,27,5,4
2,5,0.4686,21,6,3
2,6,1.1471,44,5,2
2,7,0.4290,21,6,3
2,8,0.5406,24,6,3
2,9,0.6024,27,5,2
2,10,0.4351,21,6,3
3,1,3.9959,146,18,4
3,2,5.7207,223,15,2
3,3,1.9062,76,12,3
3,4,3.5260,138,12,3
3,5,3.4211,137,12,3
3,6,3.0882,104,14,3
3,7,4.6364,178,24,4
3,8,5.0277,194,25,3
3,9,4.8765,184,11,3
3,10,3.2213,133,19,2
4,1,20.7347,776,118,3
4,2,12.8027,515,99,5
4,3,22.5239,865,144,2
4,4,15.5040,618,104,2
4,5,17.1917,686,109,2
4,6,10.5123,465,108,3
4,7,14.7273,661,124,1
4,8,28.1367,1141,155,0
4,9,16.7579,693,109,3
4,10,7.0666,314,74,3
5,1,23.7743,983,154,3
5,2,25.1220,1042,127,3
5,3,77.4849,3142,407,2
5,4,72.5466,3068,511,2
5,5,73.3907,3065,439,1
5,6,35.7823,1488,226,4
5,7,67.3933,2710,420,3
5,8,48.7429,1977,291,3
5,9,55.6848,2346,337,2
5,10,71.1227,2832,414,2
6,1,141.8300,5942,1348,4
6,2,214.4887,8675,1517,2
6,3,454.6900,19815,3141,1
6,4,360.9237,14693,2378,2
6,5,452.2729,19398,3453,4
6,6,102.9847,5011,1188,4
6,7,85.9708,4005,861,2
6,8,75.5694,3305,770,3
6,9,503.2947,21352,3461,5
6,10,436.9978,17902,2952,6
