scenario_name,depth,latency_ms,move_chosen,nodes_evaluated,expected_optimal,is_optimal
empty_board,3,0.0035,3,0,3,True
empty_board,4,0.0023,3,0,3,True
empty_board,5,0.0012,3,0,3,True
early_game_1,3,0.0019,3,0,3,True
early_game_1,4,0.0022,3,0,3,True
early_game_1,5,0.0024,3,0,3,True
early_game_2,3,0.0016,3,0,3,True
early_game_2,4,0.0010,3,0,3,True
early_game_2,5,0.0009,3,0,3,True
early_game_3,3,2.0753,3,87,3,True
early_game_3,4,5.3246,3,294,3,True
early_game_3,5,14.5545,3,662,3,True
mid_game_1,3,1.5323,3,79,None,True
mid_game_1,4,5.7890,3,232,None,True
mid_game_1,5,12.4076,3,624,None,True
mid_game_2,3,1.3449,3,56,None,True
mid_game_2,4,1.5474,3,98,None,True
mid_game_2,5,9.6637,3,386,None,True
win_opportunity_horizontal,3,1.4566,3,56,3,True
win_opportunity_horizontal,4,1.5654,3,98,3,True
win_opportunity_horizontal,5,9.8229,3,392,3,True
win_opportunity_vertical,3,1.4073,3,56,3,True
win_opportunity_vertical,4,1.6166,3,98,3,True
win_opportunity_vertical,5,9.2038,3,386,3,True
must_block_horizontal,3,8.5639,6,344,None,True
must_block_horizontal,4,39.0081,6,1549,None,True
must_block_horizontal,5,240.0740,6,9948,None,True
must_block_vertical,3,0.7922,3,44,None,True
must_block_vertical,4,4.8472,3,202,None,True
must_block_vertical,5,18.3792,3,784,None,True
complex_1,3,5.8638,6,237,None,True
complex_1,4,41.1956,6,1699,None,True
complex_1,5,113.3384,6,5066,None,True
