depth1,depth2,game_number,winner_depth,total_moves,duration_ms
2,3,1,2,41,41.26
2,3,2,3,19,28.21
2,3,3,2,41,41.62
2,3,4,3,19,28.24
2,3,5,2,41,40.97
2,3,6,3,19,28.33
2,3,7,2,41,40.43
2,3,8,3,19,28.75
2,3,9,2,41,41.82
2,3,10,3,19,28.92
2,3,11,2,41,42.13
2,3,12,3,19,29.56
2,3,13,2,41,41.85
2,3,14,3,19,28.47
2,3,15,2,41,41.28
2,3,16,3,19,28.40
2,3,17,2,41,41.42
2,3,18,3,19,28.30
2,3,19,2,41,40.88
2,3,20,3,19,29.17
2,3,21,2,41,41.86
2,3,22,3,19,28.66
2,3,23,2,41,40.95
2,3,24,3,19,28.09
2,3,25,2,41,40.56
2,3,26,3,19,28.21
2,3,27,2,41,42.54
2,3,28,3,19,28.86
2,3,29,2,41,40.99
2,3,30,3,19,27.92
2,3,31,2,41,41.40
2,3,32,3,19,28.36
2,3,33,2,41,41.84
2,3,34,3,19,27.76
2,3,35,2,41,40.92
2,3,36,3,19,28.75
2,3,37,2,41,41.85
2,3,38,3,19,28.46
2,3,39,2,41,41.14
2,3,40,3,19,27.75
2,3,41,2,41,41.52
2,3,42,3,19,28.73
2,3,43,2,41,41.83
2,3,44,3,19,29.75
2,3,45,2,41,41.59
2,3,46,3,19,28.33
2,3,47,2,41,42.31
2,3,48,3,19,29.31
2,3,49,2,41,41.69
2,3,50,3,19,28.52
2,3,51,2,41,42.06
2,3,52,3,19,28.91
2,3,53,2,41,42.18
2,3,54,3,19,28.32
2,3,55,2,41,41.57
2,3,56,3,19,29.12
2,3,57,2,41,41.79
2,3,58,3,19,28.65
2,3,59,2,41,42.46
2,3,60,3,19,28.82
2,3,61,2,41,41.68
2,3,62,3,19,28.43
2,3,63,2,41,40.72
2,3,64,3,19,27.81
2,3,65,2,41,41.25
2,3,66,3,19,28.44
2,3,67,2,41,41.20
2,3,68,3,19,28.94
2,3,69,2,41,43.30
2,3,70,3,19,29.91
2,3,71,2,41,42.69
2,3,72,3,19,28.44
2,3,73,2,41,41.40
2,3,74,3,19,28.41
2,3,75,2,41,41.91
2,3,76,3,19,28.26
2,3,77,2,41,42.31
2,3,78,3,19,29.07
2,3,79,2,41,41.30
2,3,80,3,19,29.12
2,3,81,2,41,42.50
2,3,82,3,19,28.95
2,3,83,2,41,42.24
2,3,84,3,19,28.78
2,3,85,2,41,40.91
2,3,86,3,19,27.85
2,3,87,2,41,41.20
2,3,88,3,19,29.00
2,3,89,2,41,42.50
2,3,90,3,19,28.96
2,3,91,2,41,42.95
2,3,92,3,19,29.12
2,3,93,2,41,41.30
2,3,94,3,19,28.77
2,3,95,2,41,42.13
2,3,96,3,19,29.06
2,3,97,2,41,42.28
2,3,98,3,19,29.39
2,3,99,2,41,43.67
2,3,100,3,19,29.17
2,4,1,2,37,99.98
2,4,2,4,23,68.51
2,4,3,2,37,97.85
2,4,4,4,23,66.36
2,4,5,2,37,96.19
2,4,6,4,23,68.29
2,4,7,2,37,99.12
2,4,8,4,23,69.42
2,4,9,2,37,93.90
2,4,10,4,23,67.85
2,4,11,2,37,98.12
2,4,12,4,23,66.93
2,4,13,2,37,95.82
2,4,14,4,23,67.46
2,4,15,2,37,94.26
2,4,16,4,23,66.45
2,4,17,2,37,93.89
2,4,18,4,23,65.14
2,4,19,2,37,93.90
2,4,20,4,23,66.18
2,4,21,2,37,95.95
2,4,22,4,23,65.18
2,4,23,2,37,96.68
2,4,24,4,23,67.52
2,4,25,2,37,92.51
2,4,26,4,23,64.38
2,4,27,2,37,96.85
2,4,28,4,23,69.06
2,4,29,2,37,94.26
2,4,30,4,23,67.85
2,4,31,2,37,94.92
2,4,32,4,23,70.75
2,4,33,2,37,92.08
2,4,34,4,23,65.92
2,4,35,2,37,93.16
2,4,36,4,23,65.49
2,4,37,2,37,97.69
2,4,38,4,23,67.16
2,4,39,2,37,95.11
2,4,40,4,23,65.80
2,4,41,2,37,93.96
2,4,42,4,23,64.85
2,4,43,2,37,97.22
2,4,44,4,23,64.56
2,4,45,2,37,93.23
2,4,46,4,23,64.94
2,4,47,2,37,93.50
2,4,48,4,23,64.92
2,4,49,2,37,94.42
2,4,50,4,23,65.56
2,4,51,2,37,95.44
2,4,52,4,23,67.46
2,4,53,2,37,94.59
2,4,54,4,23,64.62
2,4,55,2,37,96.23
2,4,56,4,23,65.04
2,4,57,2,37,95.98
2,4,58,4,23,65.72
2,4,59,2,37,93.41
2,4,60,4,23,64.59
2,4,61,2,37,95.30
2,4,62,4,23,64.62
2,4,63,2,37,95.46
2,4,64,4,23,66.42
2,4,65,2,37,94.15
2,4,66,4,23,64.94
2,4,67,2,37,92.66
2,4,68,4,23,65.01
2,4,69,2,37,94.01
2,4,70,4,23,67.34
2,4,71,2,37,98.68
2,4,72,4,23,68.14
2,4,73,2,37,96.06
2,4,74,4,23,68.97
2,4,75,2,37,96.88
2,4,76,4,23,64.89
2,4,77,2,37,96.80
2,4,78,4,23,64.60
2,4,79,2,37,93.70
2,4,80,4,23,67.26
2,4,81,2,37,94.52
2,4,82,4,23,66.33
2,4,83,2,37,96.81
