test_type,timestamp,latency_ms,payload_size,success
websocket,2925.178818626,4.5319,114,True
websocket,2925.197256459,2.5069,114,True
websocket,2925.21745223,2.4690,114,True
websocket,2925.237590931,2.3305,114,True
websocket,2925.258079728,2.5584,114,True
websocket,2925.27831253,2.5400,114,True
websocket,2925.298346227,2.3705,114,True
websocket,2925.318452191,2.2425,114,True
websocket,2925.338515885,2.0934,114,True
websocket,2925.358808051,2.1714,114,True
websocket,2925.379140063,2.2297,114,True
websocket,2925.399361095,2.1882,114,True
websocket,2925.419739354,2.3050,114,True
websocket,2925.44011527,2.4512,114,True
websocket,2925.460661859,2.6302,114,True
websocket,2925.481236651,2.8574,114,True
websocket,2925.501780745,3.1165,114,True
websocket,2925.521453808,2.5120,114,True
websocket,2925.541586898,2.3890,114,True
websocket,2925.561906392,2.4470,114,True
websocket,2925.581970729,2.2328,114,True
websocket,2925.602251235,2.2090,114,True
websocket,2925.622778304,2.4239,114,True
websocket,2925.642680028,2.0826,114,True
websocket,2925.663011778,2.1942,114,True
websocket,2925.683629175,2.6008,114,True
websocket,2925.703863678,2.4753,114,True
websocket,2925.724515396,2.8874,114,True
websocket,2925.744333096,2.4488,114,True
websocket,2925.764478809,2.3285,114,True
websocket,2925.784847187,2.4826,114,True
websocket,2925.804780991,2.1884,114,True
websocket,2925.824890114,2.0577,114,True
websocket,2925.845337002,2.2712,114,True
websocket,2925.865631502,2.3017,114,True
websocket,2925.885673652,2.1144,114,True
websocket,2925.906277443,2.4528,114,True
websocket,2925.92655706,2.4570,114,True
websocket,2925.965841185,21.4787,114,True
websocket,2925.985600291,20.9290,114,True
websocket,2926.005757588,20.8107,114,True
websocket,2926.025977476,20.7979,114,True
websocket,2926.046102134,20.6807,114,True
websocket,2926.066329755,20.7058,114,True
websocket,2926.086484395,20.6549,114,True
websocket,2926.106816426,20.7734,114,True
websocket,2926.127050077,20.7894,114,True
websocket,2926.147254543,20.7613,114,True
websocket,2926.167597242,20.8731,114,True
websocket,2926.187705015,20.7473,114,True
websocket,2926.208142893,20.9461,114,True
websocket,2926.228345919,20.8844,114,True
websocket,2926.248634707,20.8699,114,True
websocket,2926.268958136,20.8760,114,True
websocket,2926.288988744,20.7013,114,True
websocket,2926.309138988,20.6480,114,True
websocket,2926.329627949,20.9343,114,True
websocket,2926.350005684,20.9482,114,True
websocket,2926.370365355,20.9502,114,True
websocket,2926.390614136,20.9596,114,True
websocket,2926.411020873,21.0753,114,True
websocket,2926.431127844,20.8739,114,True
websocket,2926.451408118,20.8891,114,True
websocket,2926.471925638,21.0378,114,True
websocket,2926.492067594,20.8966,114,True
websocket,2926.512260994,20.8193,114,True
websocket,2926.532455276,20.7619,114,True
websocket,2926.552669477,20.7116,114,True
websocket,2926.572979231,20.7814,114,True
websocket,2926.593312367,20.8000,114,True
websocket,2926.613546147,20.7591,114,True
websocket,2926.63380849,20.7479,114,True
websocket,2926.65416303,20.8440,114,True
websocket,2926.67471606,21.1620,114,True
websocket,2926.69477085,20.9813,114,True
websocket,2926.715212561,21.0518,114,True
websocket,2926.735765366,21.2213,114,True
websocket,2926.75589087,20.9399,114,True
websocket,2926.776222904,20.9829,114,True
websocket,2926.796486125,20.9440,114,True
websocket,2926.816686183,20.8528,114,True
websocket,2926.836816061,20.6925,114,True
websocket,2926.857112111,20.7809,114,True
websocket,2926.877310049,20.6983,114,True
websocket,2926.897549173,20.7105,114,True
websocket,2926.917899095,20.8482,114,True
websocket,2926.938825653,21.5413,114,True
websocket,2926.958741676,21.2027,114,True
websocket,2926.978874602,20.9989,114,True
websocket,2926.999173532,20.9990,114,True
websocket,2927.019460891,20.9717,114,True
websocket,2927.03963468,20.8559,114,True
websocket,2927.059964639,20.9103,114,True
websocket,2927.080089201,20.7698,114,True
websocket,2927.100408101,20.8218,114,True
websocket,2927.120636915,20.8010,114,True
websocket,2927.140989598,20.8398,114,True
websocket,2927.161406094,21.0049,114,True
websocket,2927.181869737,21.0855,114,True
websocket,2927.224590677,43.4932,114,True
websocket,2928.730940768,2.3223,114,True
websocket,2928.751312666,2.4582,114,True
websocket,2928.771429757,2.2647,114,True
websocket,2928.792067487,2.6186,114,True
websocket,2928.811912149,2.2045,114,True
websocket,2928.832409972,2.3602,114,True
websocket,2928.852507712,2.1548,114,True
websocket,2928.872882346,2.2491,114,True
websocket,2928.892997844,2.0960,114,True
websocket,2928.913372661,2.1694,114,True
websocket,2928.933626972,2.1397,114,True
websocket,2928.954783549,3.0328,114,True
websocket,2928.975067458,3.0058,114,True
websocket,2928.995355043,3.0532,114,True
websocket,2929.015198793,2.6088,114,True
websocket,2929.036188145,3.3002,114,True
websocket,2929.055451745,2.3498,114,True
websocket,2929.075697459,2.3366,114,True
websocket,2929.095851763,2.2267,114,True
websocket,2929.11610109,2.2118,114,True
websocket,2929.136281421,2.1694,114,True
websocket,2929.156543174,2.2101,114,True
websocket,2929.17710627,2.4817,114,True
websocket,2929.197423578,2.5265,114,True
websocket,2929.217514975,2.3831,114,True
websocket,2929.237677811,2.3098,114,True
websocket,2929.257848051,2.2360,114,True
websocket,2929.278186081,2.3608,114,True
websocket,2929.298282146,2.1822,114,True
websocket,2929.318424384,2.0987,114,True
websocket,2929.338827868,2.2557,114,True
websocket,2929.359172737,2.3499,114,True
websocket,2929.379285776,2.2489,114,True
websocket,2929.400092434,2.7098,114,True
websocket,2929.42090617,3.1900,114,True
websocket,2929.440996246,2.8936,114,True
websocket,2929.461653446,3.1272,114,True
websocket,2929.481494803,2.6957,114,True
websocket,2929.501850198,2.7950,114,True
websocket,2929.521754388,2.4521,114,True
websocket,2929.541733078,2.1648,114,True
websocket,2929.561874434,2.0526,114,True
websocket,2929.582335414,2.2229,114,True
websocket,2929.60251308,2.1955,114,True
websocket,2929.62280009,2.2881,114,True
websocket,2929.642814343,2.0468,114,True
websocket,2929.663206835,2.1516,114,True
websocket,2929.684102352,2.8126,114,True
websocket,2929.703866618,2.2785,114,True
websocket,2929.724301992,2.5002,114,True
websocket,2929.744608171,2.5070,114,True
websocket,2929.765911565,3.5300,114,True
websocket,2929.785138842,2.4527,114,True
websocket,2929.80520829,2.2702,114,True
websocket,2929.825576446,2.3683,114,True
websocket,2929.8460231,2.5587,114,True
websocket,2929.866192014,2.4452,114,True
websocket,2929.886110282,2.0732,114,True
websocket,2929.906584132,2.3372,114,True
websocket,2929.92681507,2.3003,114,True
websocket,2929.947091465,2.3320,114,True
websocket,2929.967601709,2.5576,114,True
websocket,2929.98776253,2.4237,114,True
websocket,2930.007989172,2.3921,114,True
websocket,2930.028239478,2.3861,114,True
websocket,2930.048156379,2.0473,114,True
websocket,2930.068546227,2.1789,114,True
websocket,2930.088752974,2.1455,114,True
websocket,2930.10898535,2.1615,114,True
websocket,2930.129323518,2.1807,114,True
websocket,2930.149623592,2.2595,114,True
websocket,2930.169970984,2.3234,114,True
websocket,2930.190604402,2.7061,114,True
websocket,2930.211299183,2.9933,114,True
websocket,2930.231342506,2.7313,114,True
websocket,2930.251194821,2.2918,114,True
websocket,2930.271517891,2.3514,114,True
websocket,2930.291856403,2.4098,114,True
websocket,2930.312261004,2.5599,114,True
websocket,2930.332199912,2.2403,114,True
websocket,2930.352556616,2.3907,114,True
websocket,2930.372482696,2.1160,114,True
websocket,2930.392945268,2.2050,114,True
websocket,2930.413333795,2.3086,114,True
websocket,2930.43347775,2.1228,114,True
websocket,2930.454108032,2.4401,114,True
websocket,2930.47433381,2.4308,114,True
websocket,2930.49509403,2.8097,114,True
websocket,2930.515244789,2.6465,114,True
websocket,2930.535451608,2.5567,114,True
websocket,2930.555616304,2.4474,114,True
websocket,2930.575692163,2.2531,114,True
websocket,2930.59577691,2.0890,114,True
websocket,2930.616097461,2.1415,114,True
websocket,2930.636517199,2.2941,114,True
websocket,2930.656712137,2.2215,114,True
websocket,2930.67696846,2.2005,114,True
websocket,2930.697302695,2.2157,114,True
websocket,2930.71771988,2.3940,114,True
websocket,2930.738074384,2.4110,114,True
websocket,2932.265451717,4.1667,114,True
websocket,2932.283866644,2.2945,114,True
websocket,2932.303897077,2.0619,114,True
websocket,2932.324157328,2.1207,114,True
websocket,2932.344591131,2.2891,114,True
websocket,2932.36448822,1.9829,114,True
websocket,2932.384928846,2.1796,114,True
websocket,2932.405301978,2.3019,114,True
websocket,2932.426048043,2.7952,114,True
websocket,2932.446524499,2.9990,114,True
websocket,2932.46614859,2.3730,114,True
websocket,2932.48623647,2.1759,114,True
websocket,2932.506301738,2.0426,114,True
websocket,2932.526738954,2.2593,114,True
websocket,2932.546996557,2.2530,114,True
websocket,2932.567223525,2.1946,114,True
websocket,2932.587433703,2.1235,114,True
websocket,2932.607773152,2.2298,114,True
websocket,2932.627896602,2.1035,114,True
